geo_latitude_ratio_altitude_pressure,entropy_time_energy_mix,geo_longitude_mul_climb_rate,gps_altitude_mul_air_speed,temporal_stability,air_speed_cos,altitude_pressure_mul_air_speed,geo_longitude_div_climb_rate,rotation_energy_component,composite_efficiency,climb_rate_rolling_std3,geo_longitude_rolling_mean5,torque_proxy,air_speed_sin,geo_latitude_diff_roll,angular_energy_fusion,air_speed_jerk_like,gps_altitude_rolling_std3,altitude_pressure_plus_gps_altitude,altitude_pressure_rolling_mean5,geo_longitude_ratio_geo_latitude,gps_altitude_cos,energy_per_latitude_unit,gps_altitude_jerk_like,air_speed_rolling_std3,altitude_pressure_jerk_like,geo_latitude_plus_climb_rate,gps_altitude_tan,mechanical_behavior_coupling,meta_skewness,geo_longitude_diff_roll,altitude_pressure_cos,power_variance_ratio,a_coriolis_x,aero_drag_factor,energy_signature,geo_longitude_ratio_air_speed,climb_rate_rolling_mean5,geo_latitude_rolling_std3,air_speed_diff_roll,gps_altitude_sin,geo_longitude_jerk_like,geo_longitude_ratio_climb_rate,altitude_signature,geo_latitude_jerk_like,total_energy,temporal_smoothness,air_speed_tan,meta_flight_signature,altitude_pressure_div_climb_rate,altitude_pressure_tan,climb_rate_jerk_like,geo_longitude_rolling_std3,altitude_pressure_sin,air_speed_rolling_mean5,psychophysical_strength
-1.0127065976510687,2077026090620.9524,-83.83280475999999,1321269.27143346,0.020797630733906794,0.45315987941709357,-772705.94984724,-1.6120810394797054,-31.870797672855726,0.11844172988512795,5.871083887437932,20.217600000000004,18765.03861682,-0.891429258935719,2.4423000000000012,-23.484118897727143,465.38259999999997,8059.095161196203,1847.3467,2897.2206,-0.17120327908390923,-0.636321948285983,5339.8742940347,-24496.083100000003,137.59460275244572,3310.3116,9.216700000000001,-1.212316512001917,41264085.622758985,-0.7407302698541813,47.0824,0.13621010132556338,0.9744879063438014,-0.0083705511744768,3622.190108473571,287.4692357666146,-0.9246515691821107,-1.400480000000001,13.85211166441172,262.42109999999997,0.7714236048563271,170.6341,4.267540209895963,-38860.68424208345,27.562600000000003,76175.45150031,0.002144162325095319,-1.9671407364711502,0.14931976670629887,360.84636611983973,-7.273175506463118,-5.0054,62.355604940721456,-0.9906799726939471,278.88235999999995,0.07368217657414372
-0.9933020821701393,4233409377899.0137,109.8664528,-476313.35062399,0.04038641724015379,-0.9987527791818868,1393582.9505495802,11.397191445503736,90.48192905940363,0.008472136346890606,5.447585854608746,17.730740000000004,24426.11919664,0.04992881008453366,10.0075,-11.560709973002886,-382.22959999999995,7768.666075930757,5178.2739,2726.1866999999997,0.1447797263932495,-0.9814197986872755,-404.0216973771263,1243.8160000000007,131.37558377683183,13987.9364,29.540300000000002,0.1955053479138007,-4280099.684440125,-0.8157039134605819,23.760800000000003,0.6047631464611818,1.0821217660611702,-0.013395847340766235,6933.397567601879,-58.9293132102278,-0.6669930578838209,-1.2447800000000009,6.596873067092532,-119.80849999999998,-0.19187281919184804,-23.321599999999997,0.8386731156880837,-118753.05718623483,7.565199999999999,7340.338843885002,0.0026094017789857573,-0.04999116010013218,-0.181982156887331,2533.8868204071114,-1.316888089658678,18.509299999999996,36.055713815889476,-0.796405384639237,224.78814000000003,0.05583985784119708
-0.9304410618886455,5251023716550.732,178.2926424,420104.5613322,0.037664783427495296,-0.677915925676263,452881.4606232,20.826412385932535,62.74025359030636,0.13969908495836872,5.9050366673995605,32.1169,5829.19098552,-0.735139441000478,45.3514,5.899044470906463,169.98939999999996,3612.699369064264,3840.3566,3183.78832,-0.08175604901824744,0.6680429779054147,612.3745245166563,11675.4777,60.16671571395038,-16344.3222,74.7128,1.1138844593632913,7934179.932029391,-0.8537251078259215,25.549999999999997,-0.9771465961547957,0.8626432670577454,-0.009057153604991536,7104.859653749478,190.10354337661067,-0.5772076786969603,0.794199999999999,29.50002075541641,50.18089999999998,0.7441226912756159,1.789199999999994,0.9083678858855142,16126.065228301806,35.3439,31244.272270919995,0.005848315743549016,1.0844109323248765,0.7953682479150398,680.9093953997061,0.21753801395969827,-10.495,24.660809371956866,-0.21256652987499358,194.68324,0.0644291092784758
-0.9896869183986403,3443674218215.0347,60.0429789,1460819.2409649598,0.05131415552294256,0.15477763423589955,4308927.400011369,30.009331919406147,485.8388199024022,0.12514587990757914,0.9285696222326563,22.987640000000006,13817.800264649999,0.987949332678725,-21.153200000000005,5.756619042410708,163.5962,3128.785462443316,13080.475299999998,3588.47534,-0.08793868530897321,0.31244102946013647,2562.7291664988597,-3073.3119000000006,140.17405666600112,13651.3479,52.048199999999994,3.0403726395806228,21401228.17252162,-0.739205828786759,-18.4878,0.6602415844904539,1.3492394260667806,-0.027539081744599455,46582.13570652535,292.5758379282141,-0.8244289079109631,0.2431599999999991,22.69273097800262,213.7771,0.9499371574530023,-44.0378,0.935503265063408,73178.33732190155,-66.50460000000001,101967.41676480499,0.0060754744034187905,6.383023862304114,1.0883287507315378,6906.102297631671,1.1375431530376134,-1.3324999999999998,13.193912217887862,0.7510532937878208,235.40505999999996,0.028031539067314468
-0.9893330364281618,54714449589.85879,-6.355489100000001,1017763.97461245,0.022068819406437033,-0.9617867204876733,925650.03434425,-0.5470441543200821,67.99776152816241,0.05802265194213008,1.0402939264137312,29.706160000000004,19225.44485275,0.2737997521795191,-20.3892,8.635700760945744,-490.7637,2215.420083129819,11842.1786,4533.28728,-1.1314028191994046,0.1437154358617671,2456.122751760237,1426.2337000000005,145.15374949469947,-11904.649099999999,33.653,6.885962171016221,36716399.07471699,-0.6638350634420895,-44.3128,-0.49331195177360254,1.276518223559423,0.0006727582423355887,1904.6036730436495,440.80886983491376,-1.022984999694998,0.7284799999999991,20.77237085104474,-276.98659999999995,0.9896190547352361,-25.825000000000003,-3.415439202384091,211862.64455364257,0.7640000000000065,34604.584900475005,0.002033496982392153,-0.2846782413887864,-0.002727655762842225,1654.8163414991932,1.7632908874585347,3.5054,32.27315280807453,-0.8698524692367775,261.32185999999996,0.08924980822014685
-0.968892882251656,9685338598376.768,284.14438249999995,5839976.9668707,0.031218781218781223,0.5763895297728265,1664471.4116779,3.808578871201158,217.05152800430355,0.09070757432565928,6.456583926504787,20.801800000000004,34659.51745375,0.8171750791404863,33.153000000000006,-460.763048106429,527.6800999999999,5572.741383916945,18091.5962,5856.25742,-3.15709034300331,0.7780578902868045,3534.8040454883003,4987.2363,152.8943723781332,2500.477999999999,54.760000000000005,0.8073854005869038,121398268.986289,-0.4286572930043413,-31.032,0.606275751879996,1.1042461868142548,0.014713201733326896,1900.7479115537149,527.9839572846724,-1.172275716845081,0.4432399999999994,16.722018797980095,250.6935,0.6281925814290128,13.280800000000003,0.5840767124862875,135867.65466110193,53.54220000000001,207637.40912825,0.0018915030090975622,1.4177479585074368,-0.19123554043669685,-464.5648972503618,1.311704274956777,-14.04,37.86697803909527,0.795254495543625,284.89314,0.09579917258177688
-1.0098015178027495,2317451584141.7866,-1244.5862289,1745820.1593936903,0.005952536852155652,0.6227509104982843,-2254487.74874163,-14.448610617275968,-147.83848625827451,0.14180713576470197,7.147800187470267,40.5444,50850.561262589996,0.782420157890604,-36.6775,-39.36840376615845,-254.01379999999997,5206.3688637050855,-1236.1821999999993,3187.0276799999997,0.667700951580964,0.22077744207257305,4725.530289038066,-17713.341999999997,143.78905580315657,-7863.854,17.438899999999997,-4.41768055719658,33513099.392615926,-0.4776202777302057,166.9956,0.1918899481694597,0.7737727807206417,-0.038494534834048515,5537.276275399035,299.37660979534047,-0.5084182616308095,-2.0339400000000007,20.23521071260026,-3.3202999999999747,-0.9753242133116001,198.0276,1.1487142377117847,-56355.782396397306,-69.8305,124036.43684581501,0.003921356412868638,1.2563934386937514,0.8892737881842719,590.3327084074085,-5.1144755579310415,11.402399999999998,88.82249712049304,-0.9814164497253559,331.76206,0.004051954645887788
-0.9221796067566064,3784703609442.9546,526.19502416,1842077.3757234297,0.004549313190187677,-0.9452118847300919,318930.74726409,13.638535595839906,42.10996211147644,0.05217646042093548,1.618808216971155,11.41432,9952.11067734,-0.326457490287767,38.1472,-70.45026071631722,-209.10850000000005,4918.376263749722,10856.396799999999,3109.0197399999997,7.536660462768574,-0.2728898099119068,1704.4601116836993,14847.571199999998,123.6154612850806,16572.786200000002,58.6558,3.525398388300417,23530338.407727115,-0.48335256895051865,-218.8134,-0.9523058352446686,0.8065924919793466,0.012277333832477214,1073.7269858061165,536.0260402559712,-2.481804603992456,-3.861400000000001,21.612526815792112,-212.42880000000002,-0.9620452960470434,-385.80899999999997,0.8633743212968632,74116.66252424206,74.8247,77292.539958785,0.004759445714952035,0.3453802216854138,-0.1704422989692213,-257.950397655923,-0.32042773838688504,3.713300000000001,114.34736466556625,0.30514520504008275,326.10904,0.011583468596925975
-0.9974060444888534,2052587344473.056,-178.00553599999998,1925107.70568039,0.045476043220431486,-0.41141414209331006,2285492.97392136,-62.76959619952494,69.75548508728903,0.06108021103390799,5.65676316839704,-18.216119999999997,15664.108604799998,-0.9114485194928047,-52.7874,9.360529692822055,259.0812,2583.036057340536,17136.7225,3015.62884,1.258048680341714,0.08707402413037779,8859.481199504793,-6430.577399999998,111.64247720003328,618.3240999999998,13.7638,-11.44086142929803,28243540.65029106,-0.21458905844985873,-20.989599999999996,0.5258754970254731,1.0073687694120346,0.03373292176746201,7130.842384349606,430.8576042969069,-2.5100323172545576,-3.807500000000001,27.25207613693555,46.6524,-0.9962018441670053,197.8238,1.0323783986961967,295407.89551739115,-90.93459999999999,43379.925015044995,0.003844953037743597,2.215403959755193,-0.2891287069694777,5523.590973871734,-1.6174200194679902,4.8257,132.80646704680203,-0.8505615566366796,287.03108000000003,0.0033297546031087885
-0.990429352588045,1502856477199.8875,-339.51215562000004,2409794.64839845,0.038733117202539365,-0.6602599359873185,4066809.2000367204,-19.270572259017488,379.6581030687086,0.14195246843009193,5.4313540079799605,-34.02046,34743.21289424,0.7510371608183061,27.7203,29.501770570007285,198.961,2218.0300355608333,13182.056100000002,3543.0040599999993,2.9373951092433734,-0.7103266661288217,4241.1083189234905,-1511.0883999999996,157.01469492532627,-8723.903699999999,43.9975,0.9909133367769882,34492399.059596255,-0.00012631585930468099,24.817699999999988,0.9989042978978546,0.8090724209863672,0.05435646109079908,16147.93027921489,339.96125735663486,-1.3941506675768818,-3.6497200000000007,26.4048105884136,245.6134,-0.7038721669353843,45.807299999999984,1.109465660734026,82462.83524597452,80.5077,141284.673183945,0.005000975190162081,-1.1374871014932084,-1.9705080908738877,1972.0106732739316,-0.04685094622987954,-5.382000000000001,13.361236788185968,-0.04679961154960796,352.47312,0.009448740932795343
-0.9779046424762292,197158885960.92957,-53.15675981,1973041.47956388,0.009765186329520354,0.8612639792326104,1110972.6319032,-7.919983016173235,99.01709306676875,0.09910599013384475,3.431922232510517,-23.33748,8736.1357398,-0.5081578082411108,-2.1298999999999992,-17.69806374275453,-407.4743,1481.560566253371,9360.8491,3414.8909999999996,-0.2947644243318796,-0.6595413117960186,2999.743816589687,4014.2533999999987,124.85950401993138,-3880.7940000000017,35.0795,1.1396834482681042,47096073.63903755,0.029001423221446766,101.4046,-0.6706078978426121,0.9232504347820468,-0.013330746455242744,10355.43100457734,339.29184555789755,-0.8827448970725659,-2.440360000000001,15.426276707077822,-161.86090000000002,-0.7516683165029553,76.58690000000001,1.2890179784791063,61111.09001485631,-29.8502,69786.56647229,0.002448134435875158,-0.590014003248901,0.16120554897821548,-1301.62272744818,-1.1061784465816031,-9.3015,66.87161848365353,0.741812002700895,335.40428,0.051054137292057204
-0.9645997990182064,2067888704607.1206,-361.95541914999995,2713781.86006239,0.015459582467596716,0.9702141801906033,1220660.80451874,-5.148000620147643,159.4212873853057,0.1282563089229691,5.5390028967315015,-58.79058,29583.623918819998,-0.24224872457264957,25.903100000000002,159.23554369347355,178.38280000000003,1486.259262512162,11371.855899999999,5216.30202,-5.230599347737059,0.23747736350826248,2151.407763760452,771.0060000000003,89.06490989667732,5061.2078,71.9584,-4.090465964491597,26827398.55851558,0.3332262963340318,-63.684799999999996,0.31097834520157597,1.0101464506454085,0.015363122291037609,2836.6203964985575,384.8769710026963,-1.285102213551735,1.0928799999999987,14.379801237963362,16.521900000000016,-0.9713930727677466,-165.0894,1.482160047673758,79755.54183675385,28.033,125621.847374515,0.005574670481227854,-0.24968582145960658,-0.2891963497520505,420.7604202692872,-3.056216009879879,17.7639,51.253341296348516,-0.9504169973310082,322.30388000000005,0.09105058351294483
-0.9733522849420432,5240632355202.282,494.6223555,189710.50599204,0.02607011296179946,-0.20059576667325613,232700.54688408002,13.10941798941799,17.447203467683813,0.06463883344801029,7.573359345319176,-57.95262,14072.440473,0.9796740980513716,-32.6362,-1.7233256275911173,-260.93080000000003,3058.7586332168144,4158.7434,5354.05452,2.2477782152312216,0.3786841552774336,758.7898236289685,-7830.992499999999,136.5901218657605,-1393.1267999999995,24.794600000000003,2.444057802191499,6723975.315413361,0.4632735863088016,-37.35810000000001,-0.6560010695209346,1.0774798716225842,0.01253263167583845,674.1254396646609,215.9307859268744,-8.651810756214097,1.106659999999999,17.23091589585415,-244.40890000000002,0.9255259642721086,26.326699999999988,0.8582507186492997,41717.138547921364,-58.539300000000004,16631.05613912,0.0038178022592226645,-4.883822397145253,-0.2308470020410964,-372.9744566544567,-1.1505468432622041,-25.5034,51.08987020773608,0.754759959713941,302.80746000000005,0.013199139919560652
-0.9991549287907013,5115829271358.314,49.59976520000001,-542462.05017677,0.01653411815280832,0.13500830281066029,1545463.8538004,8.928128977513788,9.249859067781761,-0.04771081659913379,7.536288702228259,-41.02054,13114.451708,-0.9908444671956266,-28.5851,-5.609789634543845,420.5962,4937.720362228886,3611.0492999999997,4606.51788,1.25166391596567,-0.8909645251427235,8257.925494215586,2155.2473999999993,126.11625707197035,4510.170999999999,-0.0050000000000003375,0.5096419725702688,8524813.905977262,0.4452368328113947,59.48100000000001,-0.9614730867642352,1.024124292030253,0.014533658579235512,20593.5133174003,69.09146556049261,-1.1639449072457844,0.2984599999999988,30.632980772744464,176.1873,-0.4540729180838704,96.83910000000002,0.7985522080011713,-38981.86083455858,4.051100000000002,33971.850308504996,0.002371937887485703,-7.339137272062568,0.5373991801030743,-2360.646584641493,-0.28591448102687933,18.3131,30.063931049847465,0.274899078623508,309.21802,0.015424823255469013
-0.9657904795730512,9364445923949.46,-366.94792052,4179111.9688655203,0.010835527527657684,0.5360507679153952,862503.5433336801,-13.447184042268082,95.83990648303437,0.060356969985260085,1.974527883655563,-10.794199999999998,14898.54349142,-0.8441857462770354,47.2806,-121.98584574893017,-151.53119999999996,8227.929856783468,16671.171000000002,3521.46454,0.1719481458487117,-0.7560831130492803,3651.7674715108674,19592.8573,109.53535142596652,-5985.041499999999,44.4088,-0.8656133172279757,28670245.393179107,0.2336748208422229,91.289,0.8833643100582043,0.6140128305376725,-0.02688501906952172,1722.3566521557254,587.2451333894452,-0.623006025796647,-1.585780000000001,23.812058565007177,24.656100000000038,0.6544756115866421,31.807999999999993,1.1606788950029083,129897.3614980828,75.8657,117915.79617390002,0.0065560357487517325,-1.5748242457704547,0.21352442774298747,-545.9724530035606,-0.5305704405966859,-6.652299999999999,75.94215318473215,-0.46868699119496887,271.43712,0.01496304387315693
-1.0554155964418843,5858691989887.023,-436.68831381,2959900.42194777,0.04463986786599112,0.005335446209010348,-527036.86399056,-19.23375097063947,-61.03569638025926,0.06161015266557888,1.5398654627380002,3.4315200000000035,9290.51053392,-0.9999857664055778,2.9350000000000023,-74.90434808100898,-56.76560000000006,8401.21680674254,9000.415299999999,2457.08558,0.27098037804117914,-0.8677316234141987,2737.756696762702,-18641.038800000002,16.805239406307145,-2089.838600000001,47.8027,-0.5727957969784864,8648179.23051074,0.22868192152490985,21.4015,-0.8641061898283303,0.6560215671681031,-0.0239517841146899,2114.1812210732173,521.306239455813,-0.4935972265606125,-2.020620000000001,28.182961296736224,-32.109500000000025,0.49703302679697176,-69.8875,1.1096866887308454,-78695.29505651697,-44.3456,88709.175123135,0.017311341005719648,-187.4230808881234,0.2869728848693698,409.1965833490734,0.5824626019027559,3.3256999999999994,59.84821706269396,-0.503309539647686,259.6065,0.006031340928361683
-0.9960732709006485,3942671064520.7036,-204.02107469999999,686289.39177736,0.025704694191253204,-0.5769000109914513,2043850.1645015199,-14.157183499288763,87.77875915721654,0.10890152461591275,0.728813037296478,22.813520000000004,33049.182315419996,-0.8168147754038632,-35.441199999999995,-5.223017309683681,-3.4289999999999736,5647.736692803093,11629.1354,3492.6337599999997,0.5166805580834661,0.7280563793713635,3282.962782352811,-5157.995799999999,33.838481241775185,15457.4716,13.330200000000001,0.9415716633446755,221460.47406378927,0.39563316295452916,-37.903400000000005,0.4089819735326091,0.611765341523782,-0.026385275277686145,5146.764427381567,234.69931811501672,-0.627441891661412,-4.456880000000001,19.669544651906207,-35.5385,0.6855172561333969,-59.3049,1.1520081935958861,107943.90219746143,-38.3762,38655.160587980004,0.2257846014901797,1.415868885147182,0.44477675781609827,-2293.308861493072,2.2312535056786778,0.5098000000000003,19.004405793657515,0.9125424622040184,237.3638,0.013040498641805093
-1.0359948887838304,4534851366352.303,106.3973033,4222330.3306492,0.03130135378355113,0.37153636283277053,-854269.0388322399,67.41303828703336,-71.9436943371328,0.09521708068718439,3.233186905103588,55.856640000000006,2506.40882797,0.9284184030344271,18.145,22.8585286958598,228.96089999999998,4354.088256211052,7865.817599999999,2635.42026,0.4119590770778254,-0.7759308166575859,5340.7408093199265,14964.533,102.95835378379915,-21356.5709,36.5277,-0.8129822933048151,43899902.280904286,0.19507715674733764,30.947500000000005,-0.9656002759471594,0.826348787926117,-0.050765586818963454,22872.749339925496,437.6286515663292,-0.6697437948135614,-2.977120000000001,17.72229394895965,193.42239999999998,0.6308180147721622,68.85090000000001,0.970765795193499,-45837.978251232205,53.58619999999999,104061.40225292998,0.0043485653430648434,2.49886281912145,0.8101337017149642,-1588.0537292048077,-0.2692946344434232,4.0838,20.177545409935377,0.26003097332965885,302.68736,0.004095383005358091
